"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"3","/tajo-common/src/main/java/org/apache/tajo/util/TUtil.java","5","171","2","82701","309764","392465","82701","27567.0","239","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/util/UnsafeComparer.java","0","0","0","0","0","0","0","0","160","2","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/util/UnsafeUtil.java","0","0","0","66053","114702","180755","66053","22017.0","137","2","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/util/UriUtil.java","0","0","0","0","0","0","0","0","46","47","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/util/VersionInfo.java","1","170","1","42415","134981","177396","42415","14138.0","191","0","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/AbstractValidator.java","0","0","0","0","0","0","0","0","59","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/BooleanValidator.java","0","0","0","0","0","0","0","0","57","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/ClassValidator.java","0","0","0","0","0","0","0","0","57","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/ConstraintViolation.java","0","0","0","0","0","0","0","0","47","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/ConstraintViolationException.java","0","0","0","53584","85811","139395","53584","17861.0","56","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/GroupValidator.java","0","0","0","0","0","0","0","0","49","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/JavaStringValidator.java","0","0","0","0","0","0","0","0","32","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/LengthValidator.java","0","0","0","0","0","0","0","0","57","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/MaxValidator.java","0","0","0","0","0","0","0","0","83","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/MinValidator.java","0","0","0","0","0","0","0","0","88","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/NetworkAddressValidator.java","0","0","0","0","0","0","0","0","103","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/NotNullValidator.java","0","0","0","0","0","0","0","0","47","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/PathListValidator.java","0","0","0","0","0","0","0","0","62","7","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/PathValidator.java","0","0","0","0","0","0","0","0","34","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/PatternValidator.java","0","0","0","0","0","0","0","0","63","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/RangeValidator.java","0","0","0","0","0","0","0","0","53","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/ShellVariableValidator.java","0","0","0","0","0","0","0","0","32","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/Validator.java","0","0","0","0","0","0","0","0","30","1","NO"
"3","/tajo-common/src/main/java/org/apache/tajo/validation/Validators.java","0","0","0","12862","29262","42124","12862","4287.0","82","1","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/common/type/TestIPv4.java","1","79","1","0","0","0","0","0","80","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/common/type/TestTimeRange.java","0","57","1","0","0","0","0","0","57","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/protobuf/TestProtobufDatum.java","0","54","1","0","0","0","0","0","54","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/protobuf/TestTextUtils.java","0","0","0","0","0","0","0","0","50","10","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestArithmeticOperator.java","1","376","1","0","0","0","0","0","377","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestBitDatum.java","2","74","2","0","0","0","0","0","76","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestBoolDatum.java","3","89","2","0","0","0","0","0","89","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestBytesDatum.java","0","69","2","0","0","0","0","0","71","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestCharDatum.java","2","92","3","0","0","0","0","0","94","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestDateDatum.java","2","100","2","122723","279611","402334","122723","40907.0","115","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestDatum.java","1","261","1","0","0","0","0","0","314","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestDatumFactory.java","1","66","1","0","0","0","0","0","75","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestFloat8Datum.java","1","71","2","0","0","0","0","0","71","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestFloatDatum.java","1","71","2","0","0","0","0","0","71","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestInt2Datum.java","1","68","2","0","0","0","0","0","68","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestInt4Datum.java","1","66","2","0","0","0","0","0","68","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestInt8Datum.java","1","67","2","0","0","0","0","0","68","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestIntervalDatum.java","2","173","2","0","0","0","0","0","209","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestTextDatum.java","3","92","3","0","0","0","0","0","107","0","YES"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestTimeDatum.java","2","113","2","0","0","0","0","0","119","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/datum/TestTimestampDatum.java","4","155","3","122584","280793","403377","122584","40861.0","207","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/rule/TestRuleEngine.java","0","0","0","0","0","0","0","0","148","7","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/rule/TestRuleSession.java","0","0","0","0","0","0","0","0","465","7","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/schema/TestANSISQLIdentifierPolicy.java","0","0","0","0","0","0","0","0","48","74","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/schema/TestIdentifier.java","0","0","0","0","0","0","0","0","41","75","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/schema/TestSchema.java","7","0","0","82779","315961","398740","82779","27593.0","61","73","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/schema/TestTajoIdentifierPolicy.java","0","0","0","0","0","0","0","0","54","74","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/tuple/memory/TestHeapTuple.java","0","0","0","0","0","0","0","0","82","45","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/tuple/memory/TestMemoryRowBlock.java","0","0","0","120694","228204","348898","120694","40231.0","613","2","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/tuple/memory/TestResizableSpec.java","0","0","0","0","0","0","0","0","59","2","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/tuple/memory/TestUnSafeTupleBytesComparator.java","0","0","0","0","0","0","0","0","61","77","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/tuple/TestBaseTupleBuilder.java","0","0","0","0","0","0","0","0","80","45","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/type/TestType.java","0","0","0","0","0","0","0","0","123","73","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/type/TestTypeEncoder.java","0","0","0","0","0","0","0","0","122","81","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/type/TestTypeProtobufEncoder.java","0","0","0","0","0","0","0","0","30","81","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/type/TestTypeStringEncoder.java","0","0","0","0","0","0","0","0","29","81","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/util/graph/TestSimpleDirectedGraph.java","2","70","1","90841","275983","366824","90841","30280.0","85","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/util/graph/TestSimpleUndirectedGraph.java","1","92","1","99626","272785","372411","99626","33208.0","96","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/util/TestBitArrayTest.java","2","76","2","0","0","0","0","0","76","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/util/TestDateTimeFormat.java","1","146","1","0","0","0","0","0","148","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/util/TestDateTimeUtil.java","1","408","1","44074","133165","177239","44074","14691.0","467","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/util/TestNumberUtil.java","1","93","2","0","0","0","0","0","93","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/util/TestStringUtil.java","1","126","2","0","0","0","0","0","164","0","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/util/TestUriUtil.java","0","0","0","0","0","0","0","0","43","47","NO"
"3","/tajo-common/src/test/java/org/apache/tajo/validation/TestValidators.java","0","0","0","12862","29262","42124","12862","4287.0","580","1","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/benchmark/BenchmarkSet.java","3","107","1","82709","311328","394037","82709","27569.0","131","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/benchmark/Driver.java","0","46","1","0","0","0","0","0","46","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/benchmark/SimpleQuery.java","1","29","2","0","0","0","0","0","29","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/benchmark/TPCH.java","5","114","4","83983","380705","464688","119650","39883.0","234","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CaseWhenEmitter.java","2","197","1","0","0","0","0","0","205","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CaseWhenSwitchGenerator.java","1","91","1","0","0","0","0","0","92","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CodeGenUtils.java","0","41","1","0","0","0","0","0","41","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CompilationError.java","2","30","1","0","0","0","0","0","31","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/EvalCodeEmitter.java","1","26","1","0","0","0","0","0","27","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/EvalCodeGenContext.java","1","215","1","0","0","0","0","0","223","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/EvalCodeGenerator.java","2","776","1","89742","138887","228629","89742","29914.0","807","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/ExecutorPreCompiler.java","1","190","1","34831","41979","76810","34831","11610.0","225","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/LegacyFunctionBindingEmitter.java","1","71","1","0","0","0","0","0","75","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/ScalarFunctionBindingEmitter.java","1","160","1","0","0","0","0","0","165","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/TajoClassLoader.java","2","30","1","0","0","0","0","0","30","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/TajoGeneratorAdapter.java","2","930","1","34831","41979","76810","34831","11610.0","1026","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/VariablesPreBuilder.java","1","79","1","0","0","0","0","0","83","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/exception/RangeOverflowException.java","2","29","1","0","0","0","0","0","29","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/annotation/Description.java","0","50","1","0","0","0","0","0","50","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/annotation/ParamOptionTypes.java","0","29","1","0","0","0","0","0","29","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/annotation/ParamTypes.java","0","30","1","0","0","0","0","0","30","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgDouble.java","2","87","1","82704","312460","395164","82704","27568.0","110","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgFloat.java","2","43","1","130887","291499","422386","130887","43629.0","52","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgInt.java","2","42","1","130887","291499","422386","130887","43629.0","52","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgLong.java","2","84","1","82704","312460","395164","82704","27568.0","108","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Coalesce.java","1","40","1","0","0","0","0","0","43","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceBoolean.java","1","44","1","0","0","0","0","0","44","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceDate.java","1","43","1","0","0","0","0","0","43","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceDouble.java","1","42","1","0","0","0","0","0","42","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceLong.java","1","43","1","0","0","0","0","0","43","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceString.java","1","43","1","0","0","0","0","0","43","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceTime.java","1","43","1","0","0","0","0","0","43","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceTimestamp.java","1","43","1","0","0","0","0","0","43","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Corr.java","0","0","0","0","0","0","0","0","224","35","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountRows.java","2","80","1","0","0","0","0","0","84","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountValue.java","1","52","1","0","0","0","0","0","54","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountValueDistinct.java","2","82","1","92828","372989","465817","92828","30942.0","91","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Date.java","2","58","1","0","0","0","0","0","62","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValue.java","0","0","0","0","0","0","0","0","66","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueDate.java","0","0","0","0","0","0","0","0","46","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueDouble.java","0","0","0","0","0","0","0","0","46","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueFloat.java","0","0","0","0","0","0","0","0","46","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueInt.java","0","0","0","0","0","0","0","0","46","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueLong.java","0","0","0","0","0","0","0","0","46","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueString.java","0","0","0","0","0","0","0","0","46","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueTime.java","0","0","0","0","0","0","0","0","46","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueTimestamp.java","0","0","0","0","0","0","0","0","46","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Lead.java","0","0","0","100026","202719","302745","100026","33342.0","92","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadDate.java","0","0","0","0","0","0","0","0","49","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadDouble.java","0","0","0","0","0","0","0","0","49","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadFloat.java","0","0","0","0","0","0","0","0","49","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadInt.java","0","0","0","0","0","0","0","0","49","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadLong.java","0","0","0","0","0","0","0","0","49","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadString.java","0","0","0","0","0","0","0","0","49","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadTime.java","0","0","0","0","0","0","0","0","49","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadTimestamp.java","0","0","0","0","0","0","0","0","49","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Max.java","0","0","0","0","0","0","0","0","76","11","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxDate.java","0","0","0","0","0","0","0","0","47","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxDouble.java","3","41","1","130887","291499","422386","130887","43629.0","47","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxFloat.java","3","40","1","130887","291499","422386","130887","43629.0","47","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxInt.java","3","40","1","130887","291499","422386","130887","43629.0","47","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxLong.java","3","46","1","0","0","0","0","0","47","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxString.java","1","38","1","131661","290357","422018","131661","43887.0","47","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxTime.java","0","0","0","0","0","0","0","0","47","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxTimestamp.java","0","0","0","0","0","0","0","0","47","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Min.java","0","0","0","0","0","0","0","0","76","11","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinDate.java","0","0","0","0","0","0","0","0","48","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinDouble.java","3","42","1","130887","291499","422386","130887","43629.0","48","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinFloat.java","3","42","1","130887","291499","422386","130887","43629.0","48","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinInt.java","3","41","1","130887","291499","422386","130887","43629.0","48","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinLong.java","3","47","1","0","0","0","0","0","48","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinString.java","3","42","1","130887","291499","422386","130887","43629.0","48","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinTime.java","0","0","0","0","0","0","0","0","48","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinTimestamp.java","0","0","0","0","0","0","0","0","48","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/RandomInt.java","2","55","1","0","0","0","0","0","57","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Sleep.java","1","51","1","0","0","0","0","0","52","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPop.java","0","0","0","7313","12999","20312","7313","2437.0","42","22","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopDouble.java","0","0","0","0","0","0","0","0","39","22","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopFloat.java","0","0","0","0","0","0","0","0","39","22","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopInt.java","0","0","0","0","0","0","0","0","39","22","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopLong.java","0","0","0","0","0","0","0","0","39","22","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSamp.java","0","0","0","7313","12999","20312","7313","2437.0","41","22","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSampDouble.java","0","0","0","0","0","0","0","0","39","22","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSampFloat.java","0","0","0","0","0","0","0","0","39","22","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSampInt.java","0","0","0","0","0","0","0","0","39","22","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSampLong.java","0","0","0","0","0","0","0","0","39","22","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StringAgg.java","0","0","0","0","0","0","0","0","132","89","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumDouble.java","2","73","1","82704","312460","395164","82704","27568.0","101","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumDoubleDistinct.java","1","90","1","0","0","0","0","0","99","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumFloat.java","2","48","1","130887","291499","422386","130887","43629.0","55","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumFloatDistinct.java","1","90","1","0","0","0","0","0","99","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumInt.java","2","44","1","0","0","0","0","0","45","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumIntDistinct.java","1","90","1","0","0","0","0","0","99","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumLong.java","2","73","1","82704","312460","395164","82704","27568.0","101","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumLongDistinct.java","1","90","1","0","0","0","0","0","99","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Variance.java","0","0","0","0","0","0","0","0","93","25","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPop.java","0","0","0","0","0","0","0","0","42","25","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPopDouble.java","0","0","0","0","0","0","0","0","39","25","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPopFloat.java","0","0","0","0","0","0","0","0","39","25","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPopInt.java","0","0","0","0","0","0","0","0","39","25","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPopLong.java","0","0","0","0","0","0","0","0","39","25","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSamp.java","0","0","0","0","0","0","0","0","40","25","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSampDouble.java","0","0","0","0","0","0","0","0","39","25","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSampFloat.java","0","0","0","0","0","0","0","0","39","25","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSampInt.java","0","0","0","0","0","0","0","0","39","25","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSampLong.java","0","0","0","0","0","0","0","0","39","25","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/AddDays.java","1","62","1","0","0","0","0","0","78","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/AddMonths.java","1","60","1","0","0","0","0","0","78","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/CurrentDate.java","1","54","1","47420","138991","186411","47420","15806.0","69","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/CurrentTime.java","2","55","1","0","0","0","0","0","69","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromDate.java","1","143","1","136406","358031","494437","136406","45468.0","188","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromTime.java","2","118","2","132189","273928","406117","132189","44063.0","137","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromTimestamp.java","2","230","2","132189","273928","406117","132189","44063.0","269","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DateTimePartFromUnixTimestamp.java","2","110","1","127005","244726","371731","127005","42335.0","133","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/NowTimestamp.java","3","49","1","0","0","0","0","0","51","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToCharTimestamp.java","3","62","2","122585","283195","405780","127866","42622.0","76","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToDate.java","2","56","2","84600","225198","309798","84600","28200.0","61","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToTimestampInt.java","3","51","2","0","0","0","0","0","54","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToTimestampText.java","1","54","1","47149","141430","188579","47149","15716.0","70","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/FailFunction.java","0","0","0","0","0","0","0","0","70","42","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/FunctionLoader.java","1","222","1","92487","142115","234602","92487","30829.0","286","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/BlobToIPstr.java","0","0","0","0","0","0","0","0","57","86","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPCountryBlob.java","0","0","0","0","0","0","0","0","55","86","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPCountryInt.java","0","0","0","0","0","0","0","0","53","86","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPCountryText.java","1","52","1","0","0","0","0","0","55","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPInCountryBlob.java","0","0","0","0","0","0","0","0","61","86","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPInCountryInt.java","0","0","0","0","0","0","0","0","61","86","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPInCountryText.java","1","56","1","144213","354057","498270","144213","48071.0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/IntToIPstr.java","0","0","0","0","0","0","0","0","57","86","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/IPstrToBlob.java","0","0","0","0","0","0","0","0","56","86","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/IPstrToInt.java","0","0","0","0","0","0","0","0","57","86","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/hiveudf/HiveFunctionLoader.java","0","0","0","0","0","0","0","0","179","81","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/JsonArrayContains.java","0","0","0","0","0","0","0","0","103","42","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/JsonArrayGet.java","0","0","0","0","0","0","0","0","82","42","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/JsonArrayLength.java","0","0","0","0","0","0","0","0","67","42","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/JsonExtractPathText.java","0","0","0","0","0","0","0","0","82","24","NO"
