"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"4","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/UnSafeTuple.java","2","228","1","76797","166919","243716","76797","19199.0","360","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/UnSafeTupleBytesComparator.java","1","66","1","0","0","0","0","0","87","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/UnSafeTupleList.java","0","0","0","0","0","0","0","0","109","37","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/ZeroCopyTuple.java","0","0","0","0","0","0","0","0","44","25","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/tuple/RowBlockReader.java","1","31","1","0","0","0","0","0","35","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/tuple/TupleBuilder.java","1","25","1","0","0","0","0","0","26","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Any.java","0","0","0","0","0","0","0","0","27","58","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Array.java","0","0","0","0","0","0","0","0","34","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Bit.java","0","0","0","0","0","0","0","0","27","63","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Blob.java","0","0","0","0","0","0","0","0","27","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Bool.java","0","0","0","0","0","0","0","0","27","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Char.java","0","0","0","0","0","0","0","0","33","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Date.java","2","0","0","0","0","0","0","0","27","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Float4.java","0","0","0","0","0","0","0","0","27","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Float8.java","0","0","0","0","0","0","0","0","27","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Int1.java","0","0","0","0","0","0","0","0","27","58","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Int2.java","0","0","0","0","0","0","0","0","27","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Int4.java","0","0","0","0","0","0","0","0","27","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Int8.java","0","0","0","0","0","0","0","0","27","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Interval.java","0","0","0","0","0","0","0","0","27","58","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Map.java","0","0","0","0","0","0","0","0","37","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Null.java","0","0","0","0","0","0","0","0","27","58","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Numeric.java","0","0","0","0","0","0","0","0","38","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/package-info.java","0","0","0","0","0","0","0","0","29","61","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Protobuf.java","0","0","0","0","0","0","0","0","34","58","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Record.java","0","0","0","0","0","0","0","0","79","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Text.java","0","0","0","0","0","0","0","0","27","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Time.java","0","0","0","0","0","0","0","0","27","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Timestamp.java","0","0","0","0","0","0","0","0","27","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Type.java","1","0","0","0","0","0","0","0","154","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/TypeFactory.java","0","0","0","0","0","0","0","0","181","61","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/TypeParamterizedType.java","0","0","0","0","0","0","0","0","77","61","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/TypeProtobufEncoder.java","0","0","0","0","0","0","0","0","185","61","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/TypeStringEncoder.java","0","0","0","0","0","0","0","0","296","61","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/TypeVisitor.java","0","0","0","0","0","0","0","0","54","61","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/ValueParamterizedType.java","0","0","0","0","0","0","0","0","79","61","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/type/Varchar.java","0","0","0","0","0","0","0","0","34","53","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/unit/StorageUnit.java","0","30","2","0","0","0","0","0","30","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/unit/TimeUnit.java","0","29","1","0","0","0","0","0","29","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/BasicFuture.java","0","0","0","0","0","0","0","0","104","4","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/BitArray.java","2","102","2","0","0","0","0","0","104","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/Bytes.java","5","2060","4","0","0","0","0","0","2060","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/BytesUtils.java","4","234","3","105750","278196","383946","105750","26437.0","309","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/ClassSize.java","0","349","1","0","0","0","0","0","362","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/ClassUtil.java","3","205","2","0","0","0","0","0","211","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/util/CommonTestingUtil.java","3","85","1","0","0","0","0","0","87","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/CompressionUtil.java","0","0","0","0","0","0","0","0","73","27","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/datetime/DateTimeConstants.java","3","648","2","0","0","0","0","0","668","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/util/datetime/DateTimeFormat.java","4","2187","4","0","0","0","0","0","2189","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/datetime/DateTimeUtil.java","5","2127","3","85907","212570","298477","85907","21476.0","2311","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/util/datetime/TimeMeta.java","2","184","2","85907","212570","298477","85907","21476.0","213","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/Deallocatable.java","0","23","1","0","0","0","0","0","23","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/FileUtil.java","3","52","2","83603","321083","404686","83603","20900.0","145","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/graph/DirectedGraph.java","3","63","2","0","0","0","0","0","65","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/graph/DirectedGraphCursor.java","1","64","1","0","0","0","0","0","65","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/graph/DirectedGraphVisitor.java","1","23","1","0","0","0","0","0","27","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/graph/Graph.java","1","45","1","0","0","0","0","0","45","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/graph/SimpleDirectedGraph.java","3","256","3","92496","378963","471459","92496","23124.0","289","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/graph/SimpleUndirectedGraph.java","2","102","2","0","0","0","0","0","102","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/graph/UndirectedGraph.java","1","30","1","0","0","0","0","0","30","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/JarUtil.java","0","64","1","0","0","0","0","0","64","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/JavaResourceUtil.java","0","0","0","0","0","0","0","0","50","27","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/KeyValueSet.java","9","237","4","83566","378721","462287","113105","28276.0","296","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/MurmurHash.java","0","215","2","0","0","0","0","0","215","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/NetUtils.java","1","103","2","0","0","0","0","0","116","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/NumberUtil.java","5","1038","4","66583","105360","171943","89414","22353.0","1622","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/util/Pair.java","3","67","2","103326","262115","365441","116462","29115.0","72","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/PlatformUtil.java","0","65","1","0","0","0","0","0","65","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/ProtoUtil.java","3","71","1","0","0","0","0","0","75","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/util/ReflectionUtil.java","2","83","1","0","0","0","0","0","88","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/ShutdownHookManager.java","0","0","0","0","0","0","0","0","188","26","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/SizeOf.java","0","159","1","0","0","0","0","0","159","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/StringUtils.java","6","364","3","89626","237639","327265","131940","32985.0","566","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/util/TajoIdUtils.java","4","49","2","0","0","0","0","0","49","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/TUtil.java","7","212","3","84572","421626","506198","139386","34846.0","239","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/UnsafeComparer.java","0","160","1","0","0","0","0","0","160","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/UnsafeUtil.java","1","107","1","66053","114702","180755","66053","16513.0","137","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/util/UriUtil.java","0","0","0","0","0","0","0","0","46","27","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/util/VersionInfo.java","2","191","1","0","0","0","0","0","191","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/AbstractValidator.java","1","57","1","0","0","0","0","0","59","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/BooleanValidator.java","0","57","1","0","0","0","0","0","57","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/ClassValidator.java","0","57","1","0","0","0","0","0","57","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/ConstraintViolation.java","0","47","1","0","0","0","0","0","47","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/ConstraintViolationException.java","2","56","2","0","0","0","0","0","56","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/GroupValidator.java","0","49","1","0","0","0","0","0","49","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/JavaStringValidator.java","0","32","1","0","0","0","0","0","32","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/LengthValidator.java","0","57","1","0","0","0","0","0","57","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/MaxValidator.java","0","83","1","0","0","0","0","0","83","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/MinValidator.java","0","84","1","0","0","0","0","0","88","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/NetworkAddressValidator.java","1","103","2","0","0","0","0","0","103","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/NotNullValidator.java","0","47","1","0","0","0","0","0","47","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/PathListValidator.java","1","60","1","0","0","0","0","0","62","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/PathValidator.java","1","34","2","0","0","0","0","0","34","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/PatternValidator.java","0","63","1","0","0","0","0","0","63","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/RangeValidator.java","1","53","2","0","0","0","0","0","53","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/ShellVariableValidator.java","0","32","1","0","0","0","0","0","32","0","NO"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/Validator.java","1","30","2","0","0","0","0","0","30","0","YES"
"4","/tajo-common/src/main/java/org/apache/tajo/validation/Validators.java","2","79","1","0","0","0","0","0","82","0","YES"
"4","/tajo-common/src/test/java/org/apache/tajo/common/type/TestIPv4.java","1","79","1","0","0","0","0","0","80","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/common/type/TestTimeRange.java","0","57","1","0","0","0","0","0","57","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/protobuf/TestProtobufDatum.java","0","54","1","0","0","0","0","0","54","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/protobuf/TestTextUtils.java","0","50","1","0","0","0","0","0","50","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestArithmeticOperator.java","1","376","1","0","0","0","0","0","377","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestBitDatum.java","2","74","2","0","0","0","0","0","76","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestBoolDatum.java","3","89","2","0","0","0","0","0","89","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestBytesDatum.java","0","69","2","0","0","0","0","0","71","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestCharDatum.java","2","92","3","0","0","0","0","0","94","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestDateDatum.java","3","110","2","0","0","0","0","0","115","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestDatum.java","1","261","1","0","0","0","0","0","314","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestDatumFactory.java","1","66","1","0","0","0","0","0","75","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestFloat8Datum.java","1","71","2","0","0","0","0","0","71","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestFloatDatum.java","1","71","2","0","0","0","0","0","71","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestInt2Datum.java","1","68","2","0","0","0","0","0","68","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestInt4Datum.java","1","66","2","0","0","0","0","0","68","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestInt8Datum.java","1","67","2","0","0","0","0","0","68","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestIntervalDatum.java","2","173","2","0","0","0","0","0","209","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestTextDatum.java","3","106","3","0","0","0","0","0","107","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestTimeDatum.java","2","113","2","0","0","0","0","0","119","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/datum/TestTimestampDatum.java","6","175","3","125529","366025","491554","142611","35652.0","207","0","YES"
"4","/tajo-common/src/test/java/org/apache/tajo/rule/TestRuleEngine.java","1","144","1","0","0","0","0","0","148","0","YES"
"4","/tajo-common/src/test/java/org/apache/tajo/rule/TestRuleSession.java","1","461","1","0","0","0","0","0","465","0","YES"
"4","/tajo-common/src/test/java/org/apache/tajo/schema/TestANSISQLIdentifierPolicy.java","0","0","0","0","0","0","0","0","48","55","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/schema/TestIdentifier.java","0","0","0","0","0","0","0","0","41","55","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/schema/TestSchema.java","7","0","0","82779","315961","398740","82779","20694.0","61","53","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/schema/TestTajoIdentifierPolicy.java","0","0","0","0","0","0","0","0","54","55","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/tuple/memory/TestHeapTuple.java","0","0","0","0","0","0","0","0","82","25","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/tuple/memory/TestMemoryRowBlock.java","1","455","1","120694","228204","348898","120694","30173.0","613","0","YES"
"4","/tajo-common/src/test/java/org/apache/tajo/tuple/memory/TestResizableSpec.java","1","58","1","0","0","0","0","0","59","0","YES"
"4","/tajo-common/src/test/java/org/apache/tajo/tuple/memory/TestUnSafeTupleBytesComparator.java","0","0","0","0","0","0","0","0","61","57","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/tuple/TestBaseTupleBuilder.java","0","0","0","0","0","0","0","0","80","25","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/type/TestType.java","0","0","0","0","0","0","0","0","123","53","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/type/TestTypeEncoder.java","0","0","0","0","0","0","0","0","122","61","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/type/TestTypeProtobufEncoder.java","0","0","0","0","0","0","0","0","30","61","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/type/TestTypeStringEncoder.java","0","0","0","0","0","0","0","0","29","61","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/util/graph/TestSimpleDirectedGraph.java","3","73","1","92060","377794","469854","99626","24906.0","85","0","YES"
"4","/tajo-common/src/test/java/org/apache/tajo/util/graph/TestSimpleUndirectedGraph.java","2","95","1","0","0","0","0","0","96","0","YES"
"4","/tajo-common/src/test/java/org/apache/tajo/util/TestBitArrayTest.java","2","76","2","0","0","0","0","0","76","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/util/TestDateTimeFormat.java","1","147","2","0","0","0","0","0","148","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/util/TestDateTimeUtil.java","2","460","2","0","0","0","0","0","467","0","YES"
"4","/tajo-common/src/test/java/org/apache/tajo/util/TestNumberUtil.java","1","93","2","0","0","0","0","0","93","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/util/TestStringUtil.java","1","150","3","0","0","0","0","0","164","0","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/util/TestUriUtil.java","0","0","0","0","0","0","0","0","43","27","NO"
"4","/tajo-common/src/test/java/org/apache/tajo/validation/TestValidators.java","3","570","2","124922","267769","392691","124922","31230.0","580","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/benchmark/BenchmarkSet.java","4","121","2","84320","393358","477678","113977","28494.0","131","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/benchmark/Driver.java","0","46","1","0","0","0","0","0","46","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/benchmark/SimpleQuery.java","1","29","2","0","0","0","0","0","29","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/benchmark/TPCH.java","5","114","4","83983","380705","464688","119650","29912.0","234","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CaseWhenEmitter.java","2","201","1","0","0","0","0","0","205","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CaseWhenSwitchGenerator.java","1","92","1","0","0","0","0","0","92","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CodeGenUtils.java","0","41","1","0","0","0","0","0","41","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CompilationError.java","2","31","1","0","0","0","0","0","31","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/EvalCodeEmitter.java","1","27","1","0","0","0","0","0","27","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/EvalCodeGenContext.java","1","216","1","0","0","0","0","0","223","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/EvalCodeGenerator.java","2","784","2","89742","138887","228629","89742","22435.0","807","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/ExecutorPreCompiler.java","2","199","1","85037","186115","271152","85037","21259.0","225","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/LegacyFunctionBindingEmitter.java","1","73","1","0","0","0","0","0","75","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/ScalarFunctionBindingEmitter.java","1","162","1","0","0","0","0","0","165","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/TajoClassLoader.java","2","30","1","0","0","0","0","0","30","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/TajoGeneratorAdapter.java","4","957","2","0","0","0","0","0","1026","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/VariablesPreBuilder.java","1","80","1","0","0","0","0","0","83","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/exception/RangeOverflowException.java","2","29","1","0","0","0","0","0","29","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/annotation/Description.java","0","50","1","0","0","0","0","0","50","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/annotation/ParamOptionTypes.java","0","29","1","0","0","0","0","0","29","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/annotation/ParamTypes.java","0","30","1","0","0","0","0","0","30","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgDouble.java","3","106","3","83566","375934","459500","96264","24066.0","110","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgFloat.java","3","50","2","134817","358041","492858","134817","33704.0","52","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgInt.java","3","50","2","134817","358041","492858","134817","33704.0","52","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgLong.java","3","104","3","83566","375934","459500","96264","24066.0","108","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Coalesce.java","1","41","1","0","0","0","0","0","43","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceBoolean.java","1","44","1","0","0","0","0","0","44","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceDate.java","1","43","1","0","0","0","0","0","43","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceDouble.java","1","42","1","0","0","0","0","0","42","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceLong.java","1","43","1","0","0","0","0","0","43","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceString.java","1","43","1","0","0","0","0","0","43","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceTime.java","1","43","1","0","0","0","0","0","43","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceTimestamp.java","1","43","1","0","0","0","0","0","43","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Corr.java","0","0","0","0","0","0","0","0","224","15","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountRows.java","2","83","2","0","0","0","0","0","84","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountValue.java","1","53","1","0","0","0","0","0","54","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountValueDistinct.java","2","84","2","92828","372989","465817","92828","23207.0","91","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Date.java","2","59","1","0","0","0","0","0","62","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValue.java","1","64","2","0","0","0","0","0","66","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueDate.java","0","46","1","0","0","0","0","0","46","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueDouble.java","0","46","1","0","0","0","0","0","46","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueFloat.java","0","46","1","0","0","0","0","0","46","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueInt.java","0","46","1","0","0","0","0","0","46","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueLong.java","0","46","1","0","0","0","0","0","46","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueString.java","0","46","1","0","0","0","0","0","46","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueTime.java","0","46","1","0","0","0","0","0","46","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueTimestamp.java","0","46","1","0","0","0","0","0","46","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Lead.java","2","88","2","100026","202719","302745","100026","25006.0","92","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadDate.java","0","49","1","0","0","0","0","0","49","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadDouble.java","0","49","1","0","0","0","0","0","49","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadFloat.java","0","49","1","0","0","0","0","0","49","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadInt.java","0","49","1","0","0","0","0","0","49","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadLong.java","0","49","1","0","0","0","0","0","49","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadString.java","0","49","1","0","0","0","0","0","49","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadTime.java","0","49","1","0","0","0","0","0","49","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadTimestamp.java","0","49","1","0","0","0","0","0","49","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Max.java","1","71","2","0","0","0","0","0","76","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxDate.java","0","0","0","0","0","0","0","0","47","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxDouble.java","4","47","2","0","0","0","0","0","47","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxFloat.java","4","47","2","0","0","0","0","0","47","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxInt.java","4","47","2","0","0","0","0","0","47","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxLong.java","3","47","2","0","0","0","0","0","47","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxString.java","2","47","2","0","0","0","0","0","47","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxTime.java","0","0","0","0","0","0","0","0","47","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxTimestamp.java","0","0","0","0","0","0","0","0","47","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Min.java","1","74","2","0","0","0","0","0","76","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinDate.java","0","0","0","0","0","0","0","0","48","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinDouble.java","4","48","2","0","0","0","0","0","48","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinFloat.java","4","48","2","0","0","0","0","0","48","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinInt.java","4","48","2","0","0","0","0","0","48","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinLong.java","3","48","2","0","0","0","0","0","48","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinString.java","4","48","2","0","0","0","0","0","48","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinTime.java","0","0","0","0","0","0","0","0","48","3","NO"
