"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/DirectBufTuple.java","1","34","1","120694","228204","348898","120694","24138.0","42","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/FixedSizeLimitSpec.java","1","31","1","0","0","0","0","0","32","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/HeapRowBlockReader.java","0","0","0","0","0","0","0","0","69","9","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/HeapTuple.java","2","225","2","86693","182141","268834","86693","17338.0","318","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/MemoryBlock.java","0","0","0","0","0","0","0","0","155","9","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/MemoryRowBlock.java","0","0","0","13995","43228","57223","13995","2799.0","223","9","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/OffHeapRowBlockReader.java","0","0","0","0","0","0","0","0","73","9","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/OffHeapRowBlockUtils.java","0","0","0","13995","43228","57223","13995","2799.0","228","9","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/OffHeapRowBlockWriter.java","1","49","1","120694","228204","348898","120694","24138.0","88","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/OffHeapRowWriter.java","0","0","0","0","0","0","0","0","309","9","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/ResizableLimitSpec.java","1","137","1","127071","263814","390885","127071","25414.0","145","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/ResizableMemoryBlock.java","0","0","0","15702","45634","61336","15702","3140.0","235","9","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/RowBlock.java","0","0","0","13995","43228","57223","13995","2799.0","68","9","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/RowWriter.java","1","53","1","120694","228204","348898","120694","24138.0","85","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/UnSafeTuple.java","3","252","2","86693","182141","268834","86693","17338.0","360","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/UnSafeTupleBytesComparator.java","1","66","1","0","0","0","0","0","87","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/UnSafeTupleList.java","0","0","0","0","0","0","0","0","109","21","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/memory/ZeroCopyTuple.java","0","0","0","0","0","0","0","0","44","9","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/RowBlockReader.java","1","31","1","0","0","0","0","0","35","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/tuple/TupleBuilder.java","1","25","1","0","0","0","0","0","26","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Any.java","0","0","0","0","0","0","0","0","27","42","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Array.java","0","0","0","0","0","0","0","0","34","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Bit.java","0","0","0","0","0","0","0","0","27","47","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Blob.java","0","0","0","0","0","0","0","0","27","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Bool.java","0","0","0","0","0","0","0","0","27","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Char.java","0","0","0","0","0","0","0","0","33","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Date.java","2","0","0","0","0","0","0","0","27","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Float4.java","0","0","0","0","0","0","0","0","27","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Float8.java","0","0","0","0","0","0","0","0","27","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Int1.java","0","0","0","0","0","0","0","0","27","42","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Int2.java","0","0","0","0","0","0","0","0","27","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Int4.java","0","0","0","0","0","0","0","0","27","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Int8.java","0","0","0","0","0","0","0","0","27","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Interval.java","0","0","0","0","0","0","0","0","27","42","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Map.java","0","0","0","0","0","0","0","0","37","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Null.java","0","0","0","0","0","0","0","0","27","42","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Numeric.java","0","0","0","0","0","0","0","0","38","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/package-info.java","0","0","0","0","0","0","0","0","29","45","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Protobuf.java","0","0","0","0","0","0","0","0","34","42","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Record.java","0","0","0","0","0","0","0","0","79","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Text.java","0","0","0","0","0","0","0","0","27","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Time.java","0","0","0","0","0","0","0","0","27","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Timestamp.java","0","0","0","0","0","0","0","0","27","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Type.java","1","0","0","0","0","0","0","0","154","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/TypeFactory.java","0","0","0","0","0","0","0","0","181","45","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/TypeParamterizedType.java","0","0","0","0","0","0","0","0","77","45","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/TypeProtobufEncoder.java","0","0","0","0","0","0","0","0","185","45","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/TypeStringEncoder.java","0","0","0","0","0","0","0","0","296","45","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/TypeVisitor.java","0","0","0","0","0","0","0","0","54","45","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/ValueParamterizedType.java","0","0","0","0","0","0","0","0","79","45","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/type/Varchar.java","0","0","0","0","0","0","0","0","34","37","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/unit/StorageUnit.java","0","30","2","0","0","0","0","0","30","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/unit/TimeUnit.java","0","29","1","0","0","0","0","0","29","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/BasicFuture.java","0","104","1","0","0","0","0","0","104","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/BitArray.java","2","102","2","0","0","0","0","0","104","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/Bytes.java","5","2060","4","0","0","0","0","0","2060","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/BytesUtils.java","4","234","3","105750","278196","383946","105750","21150.0","309","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/ClassSize.java","0","362","2","0","0","0","0","0","362","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/ClassUtil.java","3","205","2","0","0","0","0","0","211","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/CommonTestingUtil.java","3","85","1","0","0","0","0","0","87","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/CompressionUtil.java","0","0","0","0","0","0","0","0","73","11","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/datetime/DateTimeConstants.java","3","648","2","0","0","0","0","0","668","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/datetime/DateTimeFormat.java","4","2187","4","0","0","0","0","0","2189","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/datetime/DateTimeUtil.java","7","2147","4","0","0","0","0","0","2311","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/datetime/TimeMeta.java","3","193","3","0","0","0","0","0","213","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/Deallocatable.java","0","23","1","0","0","0","0","0","23","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/FileUtil.java","4","82","3","0","0","0","0","0","145","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/graph/DirectedGraph.java","3","63","2","0","0","0","0","0","65","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/graph/DirectedGraphCursor.java","1","64","1","0","0","0","0","0","65","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/graph/DirectedGraphVisitor.java","1","23","1","0","0","0","0","0","27","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/graph/Graph.java","1","45","1","0","0","0","0","0","45","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/graph/SimpleDirectedGraph.java","3","256","3","92496","378963","471459","92496","18499.0","289","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/graph/SimpleUndirectedGraph.java","2","102","2","0","0","0","0","0","102","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/graph/UndirectedGraph.java","1","30","1","0","0","0","0","0","30","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/JarUtil.java","0","64","1","0","0","0","0","0","64","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/JavaResourceUtil.java","0","0","0","0","0","0","0","0","50","11","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/KeyValueSet.java","11","293","6","84572","421626","506198","140826","28165.0","296","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/MurmurHash.java","0","215","2","0","0","0","0","0","215","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/NetUtils.java","1","103","2","0","0","0","0","0","116","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/NumberUtil.java","6","1053","5","85134","170265","255399","90433","18086.0","1622","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/Pair.java","3","67","2","103326","262115","365441","116462","23292.0","72","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/PlatformUtil.java","0","65","1","0","0","0","0","0","65","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/ProtoUtil.java","3","71","1","0","0","0","0","0","75","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/ReflectionUtil.java","2","86","1","0","0","0","0","0","88","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/ShutdownHookManager.java","0","0","0","0","0","0","0","0","188","10","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/SizeOf.java","0","159","1","0","0","0","0","0","159","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/StringUtils.java","7","423","3","99598","290784","390382","155005","31001.0","566","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/TajoIdUtils.java","4","49","2","0","0","0","0","0","49","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/TUtil.java","7","212","3","84572","421626","506198","139386","27877.0","239","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/UnsafeComparer.java","0","160","1","0","0","0","0","0","160","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/UnsafeUtil.java","2","135","2","0","0","0","0","0","137","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/UriUtil.java","0","0","0","0","0","0","0","0","46","11","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/util/VersionInfo.java","2","191","1","0","0","0","0","0","191","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/AbstractValidator.java","1","57","1","0","0","0","0","0","59","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/BooleanValidator.java","0","57","1","0","0","0","0","0","57","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/ClassValidator.java","0","57","1","0","0","0","0","0","57","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/ConstraintViolation.java","0","47","1","0","0","0","0","0","47","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/ConstraintViolationException.java","2","56","2","0","0","0","0","0","56","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/GroupValidator.java","0","49","1","0","0","0","0","0","49","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/JavaStringValidator.java","0","32","1","0","0","0","0","0","32","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/LengthValidator.java","0","57","1","0","0","0","0","0","57","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/MaxValidator.java","0","83","1","0","0","0","0","0","83","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/MinValidator.java","0","84","1","0","0","0","0","0","88","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/NetworkAddressValidator.java","1","103","2","0","0","0","0","0","103","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/NotNullValidator.java","0","47","1","0","0","0","0","0","47","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/PathListValidator.java","1","60","1","0","0","0","0","0","62","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/PathValidator.java","1","34","2","0","0","0","0","0","34","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/PatternValidator.java","0","63","1","0","0","0","0","0","63","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/RangeValidator.java","1","53","2","0","0","0","0","0","53","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/ShellVariableValidator.java","0","32","1","0","0","0","0","0","32","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/Validator.java","1","30","2","0","0","0","0","0","30","0","NO"
"5","/tajo-common/src/main/java/org/apache/tajo/validation/Validators.java","2","79","1","0","0","0","0","0","82","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/common/type/TestIPv4.java","1","79","1","0","0","0","0","0","80","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/common/type/TestTimeRange.java","0","57","1","0","0","0","0","0","57","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/protobuf/TestProtobufDatum.java","0","54","1","0","0","0","0","0","54","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/protobuf/TestTextUtils.java","0","50","1","0","0","0","0","0","50","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestArithmeticOperator.java","1","376","1","0","0","0","0","0","377","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestBitDatum.java","2","74","2","0","0","0","0","0","76","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestBoolDatum.java","3","89","2","0","0","0","0","0","89","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestBytesDatum.java","0","69","2","0","0","0","0","0","71","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestCharDatum.java","2","92","3","0","0","0","0","0","94","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestDateDatum.java","3","110","2","0","0","0","0","0","115","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestDatum.java","1","261","1","0","0","0","0","0","314","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestDatumFactory.java","1","66","1","0","0","0","0","0","75","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestFloat8Datum.java","1","71","2","0","0","0","0","0","71","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestFloatDatum.java","1","71","2","0","0","0","0","0","71","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestInt2Datum.java","1","68","2","0","0","0","0","0","68","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestInt4Datum.java","1","66","2","0","0","0","0","0","68","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestInt8Datum.java","1","67","2","0","0","0","0","0","68","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestIntervalDatum.java","2","173","2","0","0","0","0","0","209","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestTextDatum.java","3","106","3","0","0","0","0","0","107","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestTimeDatum.java","2","113","2","0","0","0","0","0","119","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/datum/TestTimestampDatum.java","7","176","4","0","0","0","0","0","207","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/rule/TestRuleEngine.java","1","144","1","0","0","0","0","0","148","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/rule/TestRuleSession.java","1","461","1","0","0","0","0","0","465","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/schema/TestANSISQLIdentifierPolicy.java","0","0","0","0","0","0","0","0","48","39","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/schema/TestIdentifier.java","0","0","0","0","0","0","0","0","41","39","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/schema/TestSchema.java","8","0","0","0","0","0","0","0","61","37","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/schema/TestTajoIdentifierPolicy.java","0","0","0","0","0","0","0","0","54","39","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/tuple/memory/TestHeapTuple.java","0","0","0","0","0","0","0","0","82","9","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/tuple/memory/TestMemoryRowBlock.java","1","467","2","120694","228204","348898","120694","24138.0","613","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/tuple/memory/TestResizableSpec.java","1","58","1","0","0","0","0","0","59","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/tuple/memory/TestUnSafeTupleBytesComparator.java","0","0","0","0","0","0","0","0","61","41","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/tuple/TestBaseTupleBuilder.java","0","0","0","0","0","0","0","0","80","9","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/type/TestType.java","0","0","0","0","0","0","0","0","123","37","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/type/TestTypeEncoder.java","0","0","0","0","0","0","0","0","122","45","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/type/TestTypeProtobufEncoder.java","0","0","0","0","0","0","0","0","30","45","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/type/TestTypeStringEncoder.java","0","0","0","0","0","0","0","0","29","45","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/util/graph/TestSimpleDirectedGraph.java","3","73","1","92060","377794","469854","99626","19925.0","85","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/util/graph/TestSimpleUndirectedGraph.java","2","95","1","0","0","0","0","0","96","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/util/TestBitArrayTest.java","2","76","2","0","0","0","0","0","76","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/util/TestDateTimeFormat.java","1","148","3","0","0","0","0","0","148","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/util/TestDateTimeUtil.java","2","460","2","0","0","0","0","0","467","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/util/TestNumberUtil.java","1","93","2","0","0","0","0","0","93","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/util/TestStringUtil.java","1","150","3","0","0","0","0","0","164","0","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/util/TestUriUtil.java","0","0","0","0","0","0","0","0","43","11","NO"
"5","/tajo-common/src/test/java/org/apache/tajo/validation/TestValidators.java","3","570","2","124922","267769","392691","124922","24984.0","580","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/benchmark/BenchmarkSet.java","4","121","2","84320","393358","477678","113977","22795.0","131","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/benchmark/Driver.java","0","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/benchmark/SimpleQuery.java","1","29","2","0","0","0","0","0","29","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/benchmark/TPCH.java","5","114","4","83983","380705","464688","119650","23930.0","234","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CaseWhenEmitter.java","2","203","2","0","0","0","0","0","205","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CaseWhenSwitchGenerator.java","1","92","1","0","0","0","0","0","92","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CodeGenUtils.java","0","41","1","0","0","0","0","0","41","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CompilationError.java","2","31","1","0","0","0","0","0","31","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/EvalCodeEmitter.java","1","27","1","0","0","0","0","0","27","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/EvalCodeGenContext.java","1","220","3","0","0","0","0","0","223","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/EvalCodeGenerator.java","3","790","3","0","0","0","0","0","807","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/ExecutorPreCompiler.java","2","199","1","85037","186115","271152","85037","17007.0","225","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/LegacyFunctionBindingEmitter.java","1","75","2","0","0","0","0","0","75","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/ScalarFunctionBindingEmitter.java","1","162","1","0","0","0","0","0","165","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/TajoClassLoader.java","2","30","1","0","0","0","0","0","30","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/TajoGeneratorAdapter.java","4","957","2","0","0","0","0","0","1026","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/codegen/VariablesPreBuilder.java","1","81","2","0","0","0","0","0","83","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/exception/RangeOverflowException.java","2","29","1","0","0","0","0","0","29","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/annotation/Description.java","0","50","1","0","0","0","0","0","50","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/annotation/ParamOptionTypes.java","0","29","1","0","0","0","0","0","29","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/annotation/ParamTypes.java","0","30","1","0","0","0","0","0","30","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgDouble.java","4","110","4","0","0","0","0","0","110","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgFloat.java","4","52","3","0","0","0","0","0","52","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgInt.java","4","52","3","0","0","0","0","0","52","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgLong.java","4","108","4","0","0","0","0","0","108","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Coalesce.java","1","43","2","0","0","0","0","0","43","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceBoolean.java","1","44","1","0","0","0","0","0","44","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceDate.java","1","43","1","0","0","0","0","0","43","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceDouble.java","1","42","1","0","0","0","0","0","42","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceLong.java","1","43","1","0","0","0","0","0","43","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceString.java","1","43","1","0","0","0","0","0","43","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceTime.java","1","43","1","0","0","0","0","0","43","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceTimestamp.java","1","43","1","0","0","0","0","0","43","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Corr.java","0","224","1","0","0","0","0","0","224","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountRows.java","2","84","3","0","0","0","0","0","84","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountValue.java","1","54","2","0","0","0","0","0","54","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountValueDistinct.java","3","91","3","0","0","0","0","0","91","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Date.java","2","60","2","0","0","0","0","0","62","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValue.java","1","66","3","0","0","0","0","0","66","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueDate.java","0","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueDouble.java","0","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueFloat.java","0","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueInt.java","0","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueLong.java","0","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueString.java","0","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueTime.java","0","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LastValueTimestamp.java","0","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Lead.java","2","91","3","100026","202719","302745","100026","20005.0","92","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadDate.java","0","49","1","0","0","0","0","0","49","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadDouble.java","0","49","1","0","0","0","0","0","49","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadFloat.java","0","49","1","0","0","0","0","0","49","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadInt.java","0","49","1","0","0","0","0","0","49","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadLong.java","0","49","1","0","0","0","0","0","49","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadString.java","0","49","1","0","0","0","0","0","49","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadTime.java","0","49","1","0","0","0","0","0","49","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/LeadTimestamp.java","0","49","1","0","0","0","0","0","49","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Max.java","1","76","3","0","0","0","0","0","76","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxDate.java","0","47","1","0","0","0","0","0","47","0","NO"
