"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java","0","0","0","0","0","0","0","0","43","0","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java","0","0","0","0","0","0","0","0","73","70","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java","1","85","1","13543","60834","74377","13543","6771.0","323","0","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/verifier/BookkeeperVerifier.java","0","0","0","0","0","0","0","0","694","290","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/verifier/BookkeeperVerifierMain.java","0","0","0","0","0","0","0","0","177","290","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/verifier/DirectBookkeeperDriver.java","0","0","0","0","0","0","0","0","116","290","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/verifier/package-info.java","0","0","0","0","0","0","0","0","20","290","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/LongVersion.java","0","0","0","0","0","0","0","0","69","273","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/package-info.java","0","0","0","0","0","0","0","0","23","280","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java","0","0","0","3885","20531","24416","3885","1942.0","62","0","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java","0","0","0","0","0","0","0","0","34","0","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/BoundExponentialBackoffRetryPolicy.java","0","0","0","0","0","0","0","0","41","113","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ExponentialBackoffRetryPolicy.java","0","0","0","1878","6218","8096","1878","939.0","50","113","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/package-info.java","0","0","0","0","0","0","0","0","23","280","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/RetryPolicy.java","0","0","0","0","0","0","0","0","55","113","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperClient.java","0","0","0","1878","6218","8096","1878","939.0","1361","113","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java","0","0","0","4703","52900","57603","4703","2351.0","187","19","NO"
"2","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooWorker.java","0","0","0","1878","6218","8096","1878","939.0","162","113","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/auth/TestAuth.java","0","0","0","0","0","0","0","0","854","198","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/AdvertisedAddressTest.java","0","0","0","0","0","0","0","0","105","268","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieAccessor.java","0","0","0","2688","36368","39056","2688","1344.0","40","29","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieDeferredSyncTest.java","0","0","0","0","0","0","0","0","189","313","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java","0","0","0","6697","38957","45654","6697","3348.0","1459","3","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalForceTest.java","0","0","0","0","0","0","0","0","382","294","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalNoSyncTest.java","0","0","0","0","0","0","0","0","67","284","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalPageCacheFlushTest.java","0","0","0","0","0","0","0","0","297","405","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalTest.java","5","399","3","10760","30359","41119","10760","5380.0","857","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieMultipleJournalsTest.java","0","0","0","0","0","0","0","0","104","300","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieShellTest.java","0","0","0","0","0","0","0","0","429","282","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieShutdownTest.java","0","0","0","1928","7284","9212","1928","964.0","150","53","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieStickyReadsTest.java","0","0","0","0","0","0","0","0","213","343","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieStorageThresholdTest.java","0","0","0","0","0","0","0","0","255","262","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieThreadTest.java","0","0","0","0","0","0","0","0","90","77","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieWriteToJournalTest.java","0","0","0","0","0","0","0","0","214","294","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BufferedChannelTest.java","0","0","0","0","0","0","0","0","138","299","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CheckpointOnNewLedgersTest.java","0","0","0","0","0","0","0","0","197","300","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionByBytesTest.java","0","0","0","0","0","0","0","0","30","263","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionByEntriesTest.java","0","0","0","0","0","0","0","0","30","263","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java","2","239","1","16550","73584","90134","16550","8275.0","1489","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java","2","221","1","13103","50610","63713","13103","6551.0","753","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CreateNewLogTest.java","0","0","0","5829","52717","58546","5829","2914.0","894","25","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EnableZkSecurityBasicTest.java","0","0","0","0","0","0","0","0","132","249","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryMemTableTest.java","0","0","0","0","0","0","0","0","455","263","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/FileInfoBackingCacheTest.java","0","0","0","0","0","0","0","0","288","290","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/GarbageCollectorThreadTest.java","0","0","0","0","0","0","0","0","81","369","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/GcOverreplicatedLedgerTest.java","0","0","0","0","0","0","0","0","197","202","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexCorruptionTest.java","1","120","1","17702","85010","102712","17702","8851.0","152","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexPersistenceMgrTest.java","0","0","0","0","0","0","0","0","423","129","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LastAddConfirmedUpdateNotificationTest.java","0","0","0","0","0","0","0","0","62","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java","3","154","2","10009","55166","65175","10009","5004.0","911","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerDirsManagerTest.java","0","0","0","5965","51670","57635","5965","2982.0","542","26","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerStorageCheckpointTest.java","0","0","0","0","0","0","0","0","700","299","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerStorageTest.java","0","0","0","0","0","0","0","0","325","249","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerStorageTestBase.java","0","0","0","0","0","0","0","0","88","285","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SingleBookieInitializationTest.java","0","0","0","0","0","0","0","0","133","303","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SkipListArenaTest.java","0","0","0","0","0","0","0","0","208","263","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SlowInterleavedLedgerStorage.java","0","0","0","0","0","0","0","0","144","311","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SlowSortedLedgerStorage.java","0","0","0","0","0","0","0","0","36","311","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SortedLedgerStorageCheckpointTest.java","0","0","0","0","0","0","0","0","254","285","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SortedLedgerStorageTest.java","0","0","0","0","0","0","0","0","194","359","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/StateManagerTest.java","0","0","0","0","0","0","0","0","215","290","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/ArraySortGroupTest.java","0","0","0","0","0","0","0","0","132","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/ConversionRollbackTest.java","0","0","0","0","0","0","0","0","151","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/ConversionTest.java","0","0","0","0","0","0","0","0","165","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/DbLedgerStorageBookieTest.java","0","0","0","0","0","0","0","0","81","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/DbLedgerStorageTest.java","0","0","0","0","0","0","0","0","436","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/DbLedgerStorageWriteCacheTest.java","0","0","0","0","0","0","0","0","170","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/EntryLocationIndexTest.java","0","0","0","0","0","0","0","0","143","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/KeyValueStorageTest.java","0","0","0","0","0","0","0","0","172","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/LocationsIndexRebuildTest.java","0","0","0","0","0","0","0","0","154","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/ReadCacheTest.java","0","0","0","0","0","0","0","0","119","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/WriteCacheTest.java","0","0","0","0","0","0","0","0","289","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SyncThreadTest.java","0","0","0","3956","16770","20726","3956","1978.0","380","57","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestEntryLog.java","5","95","2","16373","72169","88542","16373","8186.0","1827","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestInterleavedLedgerStorage.java","0","0","0","0","0","0","0","0","453","338","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpdateCookieCmdTest.java","0","0","0","0","0","0","0","0","261","119","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java","3","174","3","13250","54394","67644","13250","6625.0","262","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/api/BKExceptionTest.java","0","0","0","0","0","0","0","0","50","290","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/api/BookKeeperApiTest.java","0","0","0","0","0","0","0","0","438","278","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/api/BookKeeperBuildersTest.java","0","0","0","0","0","0","0","0","419","278","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/api/WriteAdvHandleTest.java","0","0","0","0","0","0","0","0","105","284","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/api/WriteFlagTest.java","0","0","0","0","0","0","0","0","62","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/api/WriteHandleTest.java","0","0","0","0","0","0","0","0","101","284","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BKExceptionTest.java","0","0","0","0","0","0","0","0","67","324","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieDecommissionTest.java","0","0","0","0","0","0","0","0","178","296","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java","6","544","4","12679","37919","50598","12679","6339.0","853","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgersWithDifferentDigestsTest.java","0","0","0","0","0","0","0","0","206","215","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgerTest.java","0","0","0","8969","71383","80352","8969","4484.0","1513","10","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperAdminTest.java","0","0","0","0","0","0","0","0","615","264","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperClientTestsWithBookieErrors.java","0","0","0","0","0","0","0","0","334","293","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperClientZKSessionExpiry.java","0","0","0","0","0","0","0","0","83","160","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperCloseTest.java","0","0","0","2318","15250","17568","2318","1159.0","615","88","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperDiskSpaceWeightedLedgerPlacementTest.java","0","0","0","0","0","0","0","0","514","249","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTest.java","1","37","1","4124","15020","19144","4124","2062.0","1115","267","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTestClient.java","3","44","2","0","0","0","0","0","140","0","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ClientUtil.java","1","21","1","13445","56118","69563","13445","6722.0","89","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ConcurrentV2RecoveryTest.java","0","0","0","0","0","0","0","0","113","318","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/DeferredSyncTest.java","0","0","0","0","0","0","0","0","234","309","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ExplicitLacTest.java","0","0","0","0","0","0","0","0","364","298","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/GenericEnsemblePlacementPolicyTest.java","0","0","0","0","0","0","0","0","166","231","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/HandleFailuresTest.java","0","0","0","0","0","0","0","0","496","332","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/impl/LedgerEntriesImplTest.java","0","0","0","0","0","0","0","0","124","284","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/impl/LedgerEntryImplTest.java","0","0","0","0","0","0","0","0","118","284","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerClose2Test.java","0","0","0","0","0","0","0","0","308","332","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCloseTest.java","0","0","0","655","5711","6366","655","327.0","271","45","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCmdTest.java","0","0","0","0","0","0","0","0","111","294","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerHandleAdapter.java","0","0","0","0","0","0","0","0","36","10","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerMetadataTest.java","0","0","0","0","0","0","0","0","86","282","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecovery2Test.java","0","0","0","0","0","0","0","0","272","324","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecoveryTest.java","3","131","3","17296","92316","109612","17296","8648.0","501","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ListLedgersTest.java","0","0","0","0","0","0","0","0","111","47","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MdcContextTest.java","0","0","0","0","0","0","0","0","251","326","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MetadataUpdateLoopTest.java","0","0","0","0","0","0","0","0","514","320","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockBookKeeper.java","0","0","0","0","0","0","0","0","322","297","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockBookKeeperTest.java","0","0","0","0","0","0","0","0","54","297","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockBookKeeperTestCase.java","0","0","0","0","0","0","0","0","632","278","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockClientContext.java","0","0","0","0","0","0","0","0","222","322","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockLedgerEntry.java","0","0","0","0","0","0","0","0","73","297","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockLedgerHandle.java","0","0","0","0","0","0","0","0","285","297","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockReadHandle.java","0","0","0","0","0","0","0","0","140","303","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ParallelLedgerRecoveryTest.java","0","0","0","0","0","0","0","0","786","262","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/PendingAddOpTest.java","0","0","0","0","0","0","0","0","90","298","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ReadLastConfirmedAndEntryOpTest.java","0","0","0","0","0","0","0","0","257","313","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/RoundRobinDistributionScheduleTest.java","0","0","0","12008","98633","110641","12008","6004.0","216","13","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java","0","0","0","10352","77679","88031","10352","5176.0","366","13","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestAddEntryQuorumTimeout.java","0","0","0","0","0","0","0","0","148","172","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestBookieHealthCheck.java","0","0","0","0","0","0","0","0","152","194","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestBookieWatcher.java","0","0","0","0","0","0","0","0","143","188","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestDelayEnsembleChange.java","0","0","0","0","0","0","0","0","459","263","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestDisableEnsembleChange.java","0","0","0","0","0","0","0","0","282","263","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java","5","300","3","11045","34587","45632","11045","5522.0","430","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestGetBookieInfoTimeout.java","0","0","0","0","0","0","0","0","153","249","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java","0","0","0","4732","25831","30563","4732","2366.0","505","9","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerFragmentReplication.java","0","0","0","426","6285","6711","426","213.0","413","9","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestMaxEnsembleChangeNum.java","0","0","0","0","0","0","0","0","92","294","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestMaxSizeWorkersQueue.java","0","0","0","0","0","0","0","0","190","282","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestParallelRead.java","0","0","0","0","0","0","0","0","241","259","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestPendingReadLacOp.java","0","0","0","0","0","0","0","0","114","297","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestPiggybackLAC.java","0","0","0","0","0","0","0","0","103","262","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawareEnsemblePlacementPolicy.java","0","0","0","101","723","824","101","50.0","2327","52","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawareEnsemblePlacementPolicyUsingScript.java","0","0","0","0","0","0","0","0","482","235","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawarePolicyNotificationUpdates.java","0","0","0","0","0","0","0","0","129","297","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadEntryListener.java","0","0","0","0","0","0","0","0","308","259","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadLastConfirmedAndEntry.java","0","0","0","0","0","0","0","0","294","263","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadLastConfirmedLongPoll.java","0","0","0","0","0","0","0","0","197","263","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadLastEntry.java","0","0","0","0","0","0","0","0","141","296","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java","1","55","1","13113","59282","72395","13113","6556.0","88","0","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRegionAwareEnsemblePlacementPolicy.java","0","0","0","0","0","0","0","0","1453","226","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestSequenceRead.java","0","0","0","0","0","0","0","0","66","263","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestSpeculativeRead.java","0","0","0","1504","4062","5566","1504","752.0","384","26","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestTryReadLastConfirmed.java","0","0","0","1653","10773","12426","1653","826.0","193","102","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestWatchEnsembleChange.java","0","0","0","1505","3204","4709","1505","752.0","174","83","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestWeightedRandomSelection.java","0","0","0","0","0","0","0","0","342","249","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestZoneawareEnsemblePlacementPolicy.java","0","0","0","0","0","0","0","0","1339","366","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/UpdateLedgerCmdTest.java","0","0","0","0","0","0","0","0","132","134","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/UpdateLedgerOpTest.java","0","0","0","0","0","0","0","0","334","134","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/conf/AbstractConfigurationTest.java","0","0","0","0","0","0","0","0","133","296","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/conf/NoSystemPropertiesConfigurationTest.java","0","0","0","0","0","0","0","0","42","215","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/conf/SystemPropertiesConfigurationTest.java","0","0","0","0","0","0","0","0","43","215","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/conf/TestBKConfiguration.java","0","0","0","2831","11581","14412","2831","1415.0","86","69","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/conf/TestServerConfiguration.java","0","0","0","0","0","0","0","0","155","267","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/discover/MockRegistrationClient.java","0","0","0","0","0","0","0","0","158","323","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/discover/TestZkRegistrationClient.java","0","0","0","0","0","0","0","0","556","290","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/discover/TestZkRegistrationManager.java","0","0","0","0","0","0","0","0","67","290","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/AbstractZkLedgerManagerTest.java","0","0","0","0","0","0","0","0","837","296","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/GcLedgersTest.java","1","130","1","2472","8514","10986","2472","1236.0","753","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerIteratorTest.java","0","0","0","0","0","0","0","0","519","35","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerTestCase.java","1","59","1","2472","8514","10986","2472","1236.0","298","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerMetadataCreationTest.java","0","0","0","0","0","0","0","0","176","260","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/MetadataDriversTest.java","0","0","0","0","0","0","0","0","354","296","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/MockLedgerManager.java","0","0","0","0","0","0","0","0","202","321","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerLayout.java","0","0","0","0","0","0","0","0","66","290","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerManager.java","1","176","1","10996","29863","40859","10996","5498.0","349","0","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerMetadataSerDe.java","0","0","0","0","0","0","0","0","183","344","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLongZkLedgerIdGenerator.java","0","0","0","0","0","0","0","0","149","254","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestZkLayoutManager.java","0","0","0","0","0","0","0","0","79","290","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestZkLedgerIdGenerator.java","0","0","0","0","0","0","0","0","126","169","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/zk/ZKMetadataBookieDriverTest.java","0","0","0","0","0","0","0","0","98","296","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/zk/ZKMetadataClientDriverTest.java","0","0","0","0","0","0","0","0","91","296","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/zk/ZKMetadataDriverBaseStaticTest.java","0","0","0","0","0","0","0","0","127","296","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/zk/ZKMetadataDriverBaseTest.java","0","0","0","0","0","0","0","0","149","296","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/zk/ZKMetadataDriverTestBase.java","0","0","0","0","0","0","0","0","72","296","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/ZkLedgerLayoutTest.java","2","96","1","10996","29863","40859","10996","5498.0","171","25","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreScannableTableAsyncToSyncConverter.java","0","0","0","0","0","0","0","0","62","21","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreTableAsyncToSyncConverter.java","0","0","0","0","0","0","0","0","130","21","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/TestMetaStore.java","0","0","0","945","3490","4435","945","472.0","652","21","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/net/BookieSocketAddressTest.java","0","0","0","0","0","0","0","0","50","334","NO"
