"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java","0","0","0","3494","13660","17154","3494","3494.0","441","37","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java","0","0","0","3572","22226","25798","3572","3572.0","377","43","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java","0","0","0","10328","86777","97105","10328","10328.0","128","37","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/package-info.java","0","0","0","0","0","0","0","0","23","312","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java","0","0","0","0","0","0","0","0","59","43","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java","0","0","0","596","8140","8736","596","596.0","89","33","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationStats.java","0","0","0","0","0","0","0","0","66","143","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java","0","0","0","873","8025","8898","873","873.0","690","37","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/JAASCredentialsContainer.java","0","0","0","0","0","0","0","0","45","285","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/package-info.java","0","0","0","0","0","0","0","0","23","312","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLBookieAuthProvider.java","0","0","0","0","0","0","0","0","79","285","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLBookieAuthProviderFactory.java","0","0","0","0","0","0","0","0","222","285","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLClientAuthProvider.java","0","0","0","0","0","0","0","0","107","285","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLClientProviderFactory.java","0","0","0","0","0","0","0","0","168","285","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslClientState.java","0","0","0","0","0","0","0","0","194","285","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslConstants.java","0","0","0","0","0","0","0","0","93","285","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslServerState.java","0","0","0","0","0","0","0","0","252","285","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/TGTRefreshThread.java","0","0","0","0","0","0","0","0","282","285","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/component/package-info.java","0","0","0","0","0","0","0","0","21","305","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/component/ServerLifecycleComponent.java","0","0","0","0","0","0","0","0","69","305","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/conf/BookieConfiguration.java","0","0","0","0","0","0","0","0","39","301","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/conf/package-info.java","0","0","0","0","0","0","0","0","22","294","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/BKHttpServiceProvider.java","0","0","0","0","0","0","0","0","246","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/package-info.java","0","0","0","0","0","0","0","0","22","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/BookieIsReadyService.java","0","0","0","0","0","0","0","0","61","386","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/BookieStateService.java","0","0","0","0","0","0","0","0","92","386","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ConfigurationService.java","0","0","0","0","0","0","0","0","76","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/DecommissionService.java","0","0","0","0","0","0","0","0","111","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/DeleteLedgerService.java","0","0","0","0","0","0","0","0","81","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ExpandStorageService.java","0","0","0","0","0","0","0","0","106","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/GCDetailsService.java","0","0","0","0","0","0","0","0","85","366","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/GetLastLogMarkService.java","0","0","0","0","0","0","0","0","112","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/GetLedgerMetaService.java","0","0","0","0","0","0","0","0","87","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ListBookieInfoService.java","0","0","0","0","0","0","0","0","132","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ListBookiesService.java","0","0","0","0","0","0","0","0","97","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ListDiskFilesService.java","0","0","0","0","0","0","0","0","133","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ListLedgerService.java","0","0","0","0","0","0","0","0","155","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ListUnderReplicatedLedgerService.java","0","0","0","0","0","0","0","0","148","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/LostBookieRecoveryDelayService.java","0","0","0","0","0","0","0","0","104","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/MetricsService.java","0","0","0","0","0","0","0","0","78","335","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/package-info.java","0","0","0","0","0","0","0","0","23","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/ReadLedgerEntryService.java","0","0","0","0","0","0","0","0","120","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/RecoveryBookieService.java","0","0","0","0","0","0","0","0","137","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/TriggerAuditService.java","0","0","0","0","0","0","0","0","76","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/TriggerGCService.java","0","0","0","0","0","0","0","0","90","363","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/http/service/WhoIsAuditorService.java","0","0","0","0","0","0","0","0","89","310","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/Main.java","0","0","0","0","0","0","0","0","362","301","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/package-info.java","0","0","0","0","0","0","0","0","24","294","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/AutoRecoveryService.java","0","0","0","0","0","0","0","0","69","301","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/BookieService.java","0","0","0","0","0","0","0","0","72","301","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/HttpService.java","0","0","0","0","0","0","0","0","66","301","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/package-info.java","0","0","0","0","0","0","0","0","22","294","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/ScrubberService.java","0","0","0","0","0","0","0","0","145","365","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/StatsProviderService.java","0","0","0","0","0","0","0","0","63","301","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/package-info.java","0","0","0","0","0","0","0","0","23","307","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShim.java","0","0","0","0","0","0","0","0","60","286","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShimFactory.java","0","0","0","0","0","0","0","0","38","286","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShimImpl.java","0","0","0","0","0","0","0","0","63","286","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/stats/AlertStatsLogger.java","0","0","0","0","0","0","0","0","79","286","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/stats/package-info.java","0","0","0","0","0","0","0","0","23","307","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java","1","164","2","0","0","0","0","0","176","0","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java","2","140","2","0","0","0","0","0","147","0","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/package-info.java","0","0","0","0","0","0","0","0","23","307","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/FileModifiedTimeUpdater.java","0","0","0","0","0","0","0","0","66","403","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/package-info.java","0","0","0","0","0","0","0","0","23","311","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityException.java","0","0","0","0","0","0","0","0","37","295","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityHandlerFactory.java","0","0","0","0","0","0","0","0","44","295","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityProviderFactoryFactory.java","0","0","0","0","0","0","0","0","49","295","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/TLSContextFactory.java","0","0","0","0","0","0","0","0","492","295","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/autorecovery/ListUnderReplicatedCommand.java","0","0","0","0","0","0","0","0","176","382","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/autorecovery/LostBookieRecoveryDelayCommand.java","0","0","0","0","0","0","0","0","119","381","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/autorecovery/package-info.java","0","0","0","0","0","0","0","0","18","384","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/autorecovery/ToggleCommand.java","0","0","0","0","0","0","0","0","121","383","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/autorecovery/TriggerAuditCommand.java","0","0","0","0","0","0","0","0","68","384","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/autorecovery/WhoIsAuditorCommand.java","0","0","0","0","0","0","0","0","90","383","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/ConvertToDBStorageCommand.java","0","0","0","0","0","0","0","0","128","379","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/ConvertToInterleavedStorageCommand.java","0","0","0","0","0","0","0","0","183","380","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/FlipBookieIdCommand.java","0","0","0","0","0","0","0","0","165","383","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/FormatCommand.java","0","0","0","0","0","0","0","0","109","378","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/FormatUtil.java","0","0","0","0","0","0","0","0","98","381","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/InitCommand.java","0","0","0","0","0","0","0","0","54","378","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/LastMarkCommand.java","0","0","0","0","0","0","0","0","64","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/LedgerCommand.java","0","0","0","0","0","0","0","0","200","379","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/ListFilesOnDiscCommand.java","0","0","0","0","0","0","0","0","104","380","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/ListLedgersCommand.java","0","0","0","0","0","0","0","0","195","381","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/LocalConsistencyCheckCommand.java","0","0","0","0","0","0","0","0","77","382","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/package-info.java","0","0","0","0","0","0","0","0","23","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/ReadJournalCommand.java","0","0","0","0","0","0","0","0","213","381","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/ReadLedgerCommand.java","0","0","0","0","0","0","0","0","244","382","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/ReadLogCommand.java","0","0","0","0","0","0","0","0","296","382","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/ReadLogMetadataCommand.java","0","0","0","0","0","0","0","0","145","381","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/RebuildDBLedgerLocationsIndexCommand.java","0","0","0","0","0","0","0","0","56","383","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/RegenerateInterleavedStorageIndexFileCommand.java","0","0","0","0","0","0","0","0","133","382","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookie/SanityTestCommand.java","0","0","0","0","0","0","0","0","139","379","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookies/DecommissionCommand.java","0","0","0","0","0","0","0","0","126","382","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookies/InfoCommand.java","0","0","0","0","0","0","0","0","103","378","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookies/InitCommand.java","0","0","0","0","0","0","0","0","61","381","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookies/InstanceIdCommand.java","0","0","0","0","0","0","0","0","65","383","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookies/ListBookiesCommand.java","0","0","0","0","0","0","0","0","123","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookies/MetaFormatCommand.java","0","0","0","0","0","0","0","0","74","381","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookies/NukeExistingClusterCommand.java","0","0","0","0","0","0","0","0","92","382","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookies/package-info.java","0","0","0","0","0","0","0","0","23","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/bookies/RecoverCommand.java","0","0","0","0","0","0","0","0","271","382","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/client/DeleteLedgerCommand.java","0","0","0","0","0","0","0","0","130","381","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/client/LedgerMetaDataCommand.java","0","0","0","0","0","0","0","0","140","385","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/client/package-info.java","0","0","0","0","0","0","0","0","23","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/client/SimpleTestCommand.java","0","0","0","0","0","0","0","0","97","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/cookie/AdminCommand.java","0","0","0","0","0","0","0","0","326","384","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/cookie/CookieCommand.java","0","0","0","0","0","0","0","0","124","361","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/cookie/CreateCookieCommand.java","0","0","0","0","0","0","0","0","102","361","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/cookie/DeleteCookieCommand.java","0","0","0","0","0","0","0","0","91","361","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/cookie/GenerateCookieCommand.java","0","0","0","0","0","0","0","0","126","361","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/cookie/GetCookieCommand.java","0","0","0","0","0","0","0","0","101","361","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/cookie/package-info.java","0","0","0","0","0","0","0","0","23","361","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/cookie/UpdateCookieCommand.java","0","0","0","0","0","0","0","0","102","361","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/commands/package-info.java","0","0","0","0","0","0","0","0","23","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/helpers/BookieCommand.java","0","0","0","0","0","0","0","0","54","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/helpers/BookieShellCommand.java","0","0","0","0","0","0","0","0","62","361","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/helpers/ClientCommand.java","0","0","0","0","0","0","0","0","77","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/helpers/CommandHelpers.java","0","0","0","0","0","0","0","0","53","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/helpers/DiscoveryCommand.java","0","0","0","0","0","0","0","0","74","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/helpers/package-info.java","0","0","0","0","0","0","0","0","24","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/cli/package-info.java","0","0","0","0","0","0","0","0","26","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/AvailabilityOfEntriesOfLedger.java","0","0","0","0","0","0","0","0","439","386","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java","0","0","0","8304","78225","86529","8304","8304.0","63","52","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ByteBufList.java","0","0","0","0","0","0","0","0","333","323","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongHashMap.java","0","0","0","0","0","0","0","0","556","260","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongHashSet.java","0","0","0","0","0","0","0","0","426","260","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongLongHashMap.java","0","0","0","0","0","0","0","0","734","260","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongLongPairHashMap.java","0","0","0","0","0","0","0","0","564","260","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentOpenHashMap.java","0","0","0","0","0","0","0","0","495","260","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentOpenHashSet.java","0","0","0","0","0","0","0","0","418","260","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/GrowableArrayBlockingQueue.java","0","0","0","0","0","0","0","0","359","283","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/package-info.java","0","0","0","0","0","0","0","0","23","313","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/SynchronizedHashMultiMap.java","0","0","0","0","0","0","0","0","83","346","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DaemonThreadFactory.java","0","0","0","0","0","0","0","0","42","96","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DirectMemoryUtils.java","0","0","0","0","0","0","0","0","60","225","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java","0","0","0","4235","21886","26121","4235","4235.0","294","45","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java","0","0","0","0","0","0","0","0","78","27","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EventLoopUtil.java","0","0","0","0","0","0","0","0","85","369","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java","0","0","0","13125","107597","120722","13125","13125.0","678","14","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HexDumpEntryFormatter.java","0","0","0","0","0","0","0","0","56","268","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java","0","0","0","6524","39308","45832","6524","6524.0","176","21","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IteratorUtility.java","0","0","0","0","0","0","0","0","171","386","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LedgerIdFormatter.java","0","0","0","0","0","0","0","0","134","314","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java","3","125","3","10188","28149","38337","10188","10188.0","550","0","YES"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java","0","0","0","1547","3717","5264","1547","1547.0","121","84","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedGenericCallback.java","0","0","0","0","0","0","0","0","88","329","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/package-info.java","0","0","0","0","0","0","0","0","23","313","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java","0","21","2","0","0","0","0","0","81","0","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java","0","0","0","0","0","0","0","0","437","79","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java","0","0","0","11231","70119","81350","11231","11231.0","129","16","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java","0","0","0","0","0","0","0","0","48","27","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java","1","39","2","17351","95437","112788","17351","17351.0","182","0","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SubTreeCache.java","0","0","0","0","0","0","0","0","172","290","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java","0","0","0","0","0","0","0","0","43","27","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java","0","0","0","0","0","0","0","0","73","97","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java","1","85","1","13543","60834","74377","13543","13543.0","323","0","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/verifier/BookkeeperVerifier.java","0","0","0","0","0","0","0","0","694","317","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/verifier/BookkeeperVerifierMain.java","0","0","0","0","0","0","0","0","177","317","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/verifier/DirectBookkeeperDriver.java","0","0","0","0","0","0","0","0","116","317","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/verifier/package-info.java","0","0","0","0","0","0","0","0","20","317","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/LongVersion.java","0","0","0","0","0","0","0","0","69","300","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/package-info.java","0","0","0","0","0","0","0","0","23","307","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java","0","0","0","3885","20531","24416","3885","3885.0","62","27","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java","0","0","0","0","0","0","0","0","34","27","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/BoundExponentialBackoffRetryPolicy.java","0","0","0","0","0","0","0","0","41","140","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ExponentialBackoffRetryPolicy.java","0","0","0","1878","6218","8096","1878","1878.0","50","140","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/package-info.java","0","0","0","0","0","0","0","0","23","307","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/RetryPolicy.java","0","0","0","0","0","0","0","0","55","140","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperClient.java","0","0","0","1878","6218","8096","1878","1878.0","1361","140","NO"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java","0","0","0","4703","52900","57603","4703","4703.0","187","46","YES"
"1","/bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooWorker.java","0","0","0","1878","6218","8096","1878","1878.0","162","140","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/auth/TestAuth.java","0","0","0","0","0","0","0","0","854","225","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/AdvertisedAddressTest.java","0","0","0","0","0","0","0","0","105","295","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieAccessor.java","0","0","0","2688","36368","39056","2688","2688.0","40","56","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieDeferredSyncTest.java","0","0","0","0","0","0","0","0","189","340","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieInitializationTest.java","0","0","0","6697","38957","45654","6697","6697.0","1459","30","YES"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalForceTest.java","0","0","0","0","0","0","0","0","382","321","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalNoSyncTest.java","0","0","0","0","0","0","0","0","67","311","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalPageCacheFlushTest.java","0","0","0","0","0","0","0","0","297","432","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieJournalTest.java","0","0","0","163","212","375","163","163.0","857","9","YES"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieMultipleJournalsTest.java","0","0","0","0","0","0","0","0","104","327","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieShellTest.java","0","0","0","0","0","0","0","0","429","309","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieShutdownTest.java","0","0","0","1928","7284","9212","1928","1928.0","150","80","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieStickyReadsTest.java","0","0","0","0","0","0","0","0","213","370","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieStorageThresholdTest.java","0","0","0","0","0","0","0","0","255","289","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieThreadTest.java","0","0","0","0","0","0","0","0","90","104","NO"
